window_id,transition_type,station,observed_time,model_time,residual_s,bracket_width_s,local_cadence_s,frames_in_window,trust_label,quality_notes,entry_or_exit_index,station_country,satnogs_observation_id,window_start,window_end,residual_sign,citation_candidate
exit-001,exit,VK5QI-AZ/EL-PF95ig,2019-07-12T19:51:12.500000Z,2019-07-12T19:51:12.500000Z,0.000,63.000,63.000,2,medium,moderate 63 s bracket; moderate 63 s local cadence; midpoint-coincident residual,1,,,2019-07-12T19:50:41Z,2019-07-12T19:51:44Z,zero,
exit-002,exit,VK4XSS-70-QG56oc,2019-07-13T18:57:47.500000Z,2019-07-13T18:57:47.500000Z,0.000,7.000,7.000,3,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,2,,,2019-07-13T18:57:44Z,2019-07-13T18:57:51Z,zero,
exit-003,exit,VK5QI-AZ/EL-PF95ig,2019-07-14T19:44:23.500000Z,2019-07-14T19:44:23.500000Z,0.000,111.000,28.000,2,medium,moderate 111 s bracket; dense 28 s local cadence; midpoint-coincident residual,3,,,2019-07-14T19:43:28Z,2019-07-14T19:45:19Z,zero,
exit-004,exit,VK4XSS-70-QG56oc,2019-07-15T18:50:09Z,2019-07-15T18:50:09Z,0.000,8.000,21.000,2,medium,tight 8 s bracket; dense 21 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,4,,,2019-07-15T18:50:05Z,2019-07-15T18:50:13Z,zero,
exit-005,exit,VK5QI-AZ/EL-PF95ig,2019-07-15T20:29:12Z,2019-07-15T20:29:12Z,0.000,8.000,10.500,2,high,tight 8 s bracket; dense 10 s local cadence; midpoint-coincident residual,5,,,2019-07-15T20:29:08Z,2019-07-15T20:29:16Z,zero,
exit-006,exit,VK5QI-AZ/EL-PF95ig,2019-07-16T19:35:54.500000Z,2019-07-16T19:35:54.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,6,,,2019-07-16T19:35:51Z,2019-07-16T19:35:58Z,zero,
exit-007,exit,VK4XSS-70-QG56oc,2019-07-17T20:23:59.500000Z,2019-07-17T20:23:59.500000Z,0.000,259.000,259.000,2,low,wide 259 s bracket; sparse 259 s local cadence; midpoint-coincident residual,7,,,2019-07-17T20:21:50Z,2019-07-17T20:26:09Z,zero,
exit-008,exit,KB9JHU-EM69uf,2019-08-04T09:22:20Z,2019-08-04T09:22:20Z,0.000,14.000,2331.000,2,low,tight 14 s bracket; sparse 2331 s local cadence; midpoint-coincident residual,8,,,2019-08-04T09:22:13Z,2019-08-04T09:22:27Z,zero,
exit-009,exit,KB9JHU-EM69uf,2019-08-09T09:52:23Z,2019-08-09T09:52:23Z,0.000,140.000,14.000,2,medium,moderate 140 s bracket; dense 14 s local cadence; midpoint-coincident residual,9,,,2019-08-09T09:51:13Z,2019-08-09T09:53:33Z,zero,
exit-010,exit,N5CNB-UHF-EL19ru,2019-08-09T11:32:04.500000Z,2019-08-09T11:32:04.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,10,,,2019-08-09T11:32:01Z,2019-08-09T11:32:08Z,zero,yes
